FirstOrDefault,列表{0}中的第一个元素,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ForceDie,强制死亡,强制死亡（就算是无敌的,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropCard,道具卡,用于内部提示,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetNextDropFilter,设置下一次掉落的查找过滤器,和SearchCards所用的过滤器一样,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowUICardReward,显示卡牌奖励UI（用{0}来配置UI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllowAI,设置是否允许使用AI为{0},用true表示「是」，false表示「不是」,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CardIsId,卡牌{0}的ID是{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SeedMoveNext,下一个种子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DropCardRandomByPoolTag,随机掉落一张{cmd:0}类卡牌,,,,"DropCards:{SearchCards:{list:pool,$0;random:;take:1}}",,,,,,,,,,,,,,,,,,,,,,,,,
CreateChaRandomByPoolTagAtRandomPos,在随机位置随机生成一个{cmd:0}类单位,,,,Foreach:{SearchCharacters:{list:db;tag:$0;random:;take:1}}{CreateChaAtRandomPos:$ctx0},,,,,,,,,,,,,,,,,,,,,,,,,
SearchCharactersByPoolTag,在{0}类池中的通过{filter:1}来查找单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DropCards,掉落列表{0}中的所有卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_id,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JoinStrToId,连接字符串{0}{1}并将它转换为ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StrToId,将字符串{0}转换为ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateChaRandomByPoolTag,在{1}随机生成一个{cmd:0}类单位,,,,"Foreach:{SearchCharactersByPoolTag:$0{random:;take:1}}{CreateCha:$ctx0,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomChasByPoolTag,"池中随机{1}{opt:1,个}{cmd:0}类的单位",,,,"SearchCharactersByPoolTag:$0,{random:;take:$1}",,,,,,,,,,,,,,,,,,,,,,,,,
CreatePlayerTeammate,在{1}位置生成玩家队友{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectHandCardToCreateToHand,选择一张手牌将其复制到手牌,,,,"SelectCardTo:{CreateHandCard:$ctx0}{SearchCards:{list:Hand;}},1",,,,,,,,,,,,,,,,,,,,,,,,,
RunCommandForCharacter,对{1}使用指令{0},,,,With:$0{$1},,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextDrawCard,避免下次的抽卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SearchCharactersInDb,在数据库中使用{filter:0}查找单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zombie,丧尸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craft,制作,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GiveAllHandCardsToSel,将所有手牌给予选中的单位,,,,"GiveCardsByFilterTo:$selectedTarget,{list:Hand}",,,,,,,,,,,,,,,,,,,,,,,,,
DropCard,掉落卡牌{cn:0},{1}可以写坐标，不写的话就是掉落在tgt附近,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectCharacterTo,选择角色执行指令，通过{0}来配置选择器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllowCreateDeadbody,设置是否允许在死后生成尸体为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateDeckCardForeverRandomByPoolTagWithMsg,永久生成随机一张{cmd:0}类卡牌到牌库,,,,"CreateDeckCardForeverWithMsg:{SearchCard:{list:pool,$0;random:} };",,,,,,,,,,,,,,,,,,,,,,,,,
GetCardCountInProp,取得{cn:0}道具卡的数量,,,,Count:{SearchCards:{list:Prop;id:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
HasPropCard,有{cn:0}道具卡,,,,">=:{Count:{SearchCards:{list:Prop;id:$0}}},1",,,,,,,,,,,,,,,,,,,,,,,,,
HasPropCardCount,有{1}张{cn:0}道具卡,,,,">=:{Count:{SearchCards:{list:Prop;id:$0}}},$1",,,,,,,,,,,,,,,,,,,,,,,,,
MsgStrip,显示消息：{0}（可选参数1~3,,,,"ShowUIMessageStripFormat:$0,$1,$2,$3",,,,,,,,,,,,,,,,,,,,,,,,,
GetLocalVar,取得局部变量{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetLocalVar,设置局部变量{0}为{1},变量基于括号，出了括号就不能用了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_dataMaxHp,存档最大Hp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_dataMaxEnergy,存档最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_dataMaxStamina,存档最大体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_dataMaxHp,设置存档最大Hp为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_dataMaxEnergy,设置存档最大能量为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_dataMaxStamina,设置存档最大体力为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetMaxHpForever,永久设置最大HP为{0},,,,set_maxHp:$0;set_dataMaxHp:$0;,,,,,,,,,,,,,,,,,,,,,,,,,
MathRound,四舍五入{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MathFloor,去掉小数点{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MathCeil,去掉小数点{0}（如果成功就向上+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetStageVar,取得场景变量{0},"变量基于房间,过一个房间就没了。",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetStageVar,设置场景变量{0}为{1},"变量基于房间,过一个房间就没了。",,,,,,,,,,,,,,,,,,,,,,,,,,,,
With,将$target变成{0}然后运行{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turret,炮台,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneIncreaseHp,免疫增加HP,,,,evt.PreIncreaseHp:{CreaserAvoidNext:IncreaseHp},,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneAllBuffs,免疫所有Buff,,,,evt.PreAddBuff:{CreaserAvoidNext:AddBuff},,,,,,,,,,,,,,,,,,,,,,,,,
get_targetPosition,目标位置,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddBuffWithMsg,增加{1}层{cn:0},会显示消息,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bomb,炸弹,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowPlayerControl,设置是否允许玩家控制为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowPlayerControl,是允许玩家控制,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CharacterIsId,单位{0}的ID是{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConvertToWalkablePosition,将坐标{0}转换为可移动的坐标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BlockNextMove,禁止接下来的移动,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePushForceFromBack,受到来自后方的推力{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JumpTo,跳跃到{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomWalkableOrTrapPositionInStageUnimpededFrom,随机场景中一个空地或陷阱的坐标（保证从{0}到那个地方的是可以到达的）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Landmine,地雷,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Dot,{0}和{1}和点积,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DashToPosAndRunCmdWithBlocker,冲刺到{0}并对阻挡者执行{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DashToPosAndBlockerTakeDamage,冲刺到{0}并造成{1}伤害,会检测障碍物,,,DashToPosAndRunCmdWithBlocker:$0{tgt.TakeDamage:$1},,,,,,,,,,,,,,,,,,,,,,,,,
ShakeCamera,震动屏幕,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveCardFromDataGainedCardList,将卡牌{cn:0}从存档获得的卡牌列表中移除,从商店、无人机获得了卡牌后，系统会将它记录，被记录的卡牌不会再次出现在卡池中。你可以把它移除，这样它又可以出现了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnyCharacterDie,某一个单位死亡,这是个事件，例子：evt.AnyCharacterDie:{Log:$arg0},,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetStageDbFieldAsString,取得场景字段{0}作为string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetStageDbFieldAsAssetId,取得场景字段{0}作为AssetId,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DelayRun,延迟{0}秒执行{1},"注意：不要将它用在游戏性相关的指令，比如DelayRun:1,{AddBuff:17,1;}，这样在玩家操作得很快时，会出BUG。如果指令和游戏性相关，需要用DelayUpcomingEffects代替，。这个指令只会延迟特效，而游戏性相关的功能会瞬间执行。",,,,,,,,,,,,,,,,,,,,,,,,,,,,
IsId,是Id{0},检测tgt的Id是不是{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,
RegexReplace,正则表达式替换：input{0}，pattern{1}，replacement{2},"例子，移除中间的横杠：Log:{RegexReplace:""abc--def"",""(.*)--(.*)"",""$1$2""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
RegexMatchGroup,正则表达式匹配组：input{0}，pattern{1}，groupIndex{2},"例子，取得后缀数字：Log:{RegexMatchGroup:""test234"",""[^\d]*(\d*)"",1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetNextCheckDisallowUseCard,设置下次检查是否禁止使用卡牌为{0},"用法，禁止使用卡牌：evt.PreCheckDisallowUseCard:{SetNextCheckDisallowUseCard:true}。如果要自定义消息的话，就SetNextCheckDisallowUseCard:true,'你不能使用这张卡';",,,,,,,,,,,,,,,,,,,,,,,,,,,,
CheckDisallowUseCard,检查是否禁止使用卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardCountInDataDeck,取得{cn:0}在存档牌库的数量,,,,Count:{SearchCards:{list:DataDeck;id:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
GetCard,取得ID为{0}的卡牌对象,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetModelToDroppedCard,设置模型为掉落的卡牌{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DelayUpcomingEffects,延迟{0}秒从{1}里产生的特效,"专门用于延迟动画和特效。和DelayRun差不多，只不过功能性指令（比如TakeDamage）是瞬间完成的，只有特效被延迟了。例子：「DelayUpcomingEffects:0.5{TakeDamage:1}; 」解释：TakeDamage的特效（冒数字）会延迟0.5秒，但伤害是瞬间发生的",,,,,,,,,,,,,,,,,,,,,,,,,,,,
InvokeBuffEvent,执行事件{0}，可选参数{1}{2}{3},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnyCharacterInit,任意单位初始化,例子，当某个单位初始化时，那个单位受到1伤害：evt.AnyCharacterInit:{With:$arg0{TakeDamage:1}},,,,,,,,,,,,,,,,,,,,,,,,,,,,
PreMoveTo,即将移动到{0},例子，禁止移动：evt.PreMoveTo:{AvoidNextMoveTo:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextMoveTo,禁止下次的移动到,例子，禁止移动：evt.PreMoveTo:{AvoidNextMoveTo:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
PreDie,即将死亡,例子，禁止死亡：evt.PreDie:{AvoidNextDie:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextDie,禁止下次的死亡,例子，禁止死亡：evt.PreDie:{AvoidNextDie:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardPrice,取得{cn:0}的价格,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextDiscardHandCardInsOnEndTurn,避免下次回合结束丢弃手牌{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlayerEndTurn,玩家结束回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elec,电,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ElecSuit,{qte:'套装：脉冲循环'},,收集手臂型线圈组、生命支持矩阵以激活，每回合+1能量，造成的伤害+1,,"evt.StartTurn:{And:{HasBuff:254},{HasBuff:255}}{IncreaseEnergy:1};evt.PreApplyDamage:{And:{HasBuff:254},{HasBuff:255}}{CreaserIncreaseNext:ApplyDamage,1}",,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseAllEnergy,,,,,DecreaseEnergy:$energy,,,,,,,,,,,,,,,,,,,,,,,,,
ShopRefreshCards,商店刷新卡牌,这个指令需要对准商店单位使用,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_dataPlayerMoney,设置玩家原石数为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_dataPlayerMoney,取得玩家原石数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetModelAlpha,将模型的不透明度设置为{0}(范围0~1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShopCloseUI,关闭商店UI,这个指令需要对准商店单位使用,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shuffle,牌库洗牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MoveTo,移动到{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Not,不是{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCharacterAtPosition,取得坐标为{0}的单位,坐标{0}可以是一个单位，也可以是一个Vector3，是单位的话，就会取得它的坐标并自动转成Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCharactersAtPosition,取得坐标为{0}的单位列表,坐标{0}可以是一个单位，也可以是一个Vector3，是单位的话，就会取得它的坐标并自动转成Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NewVector3,新建一个x为{0}、y为{1}、z为{2}的向量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPositionX,取得坐标{0}的X轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPositionY,取得坐标{0}的Y轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPositionZ,取得坐标{0}的Z轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NewList,新建一个列表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListGetElem,取得列表的第{0}项,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListAdd,列表{0}添加{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListRemove,列表{0}移除{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListRemoveAt,列表{0}移除第{1}项,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListContains,列表{0}是否包含{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListIndexOf,取得列表{0}中{1}的序号,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListClear,列表{0}清空,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ListCount,取得列表{0}的元素数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_selectedPosition,设置选中的坐标为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReloadStage,重新加载当前场景,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nanba,南坝,这不是指令，而是名词,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NanbaPattern,南坝形态,这不是指令，而是名词,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_visualPosition,取得坐标（只是显示上的）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_visualPosition,设置坐标为{0}（只是显示上的）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectDbCardsByTagToAddBuff,选择{1}张{cmd:0}类Buff来获得,,,,"SelectDbCardsByTagTo:{AddBuff:$ctx0,1},$0,$1;",,,,,,,,,,,,,,,,,,,,,,,,,
RunCardForSelf,对自己执行{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveDataFromStage,将存档从关卡中移除,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTeammateTemp,在{1}生成临时队友{cha:0},,,,"With:{CreateTeammate:$0,$1}{RemoveDataFromStage:}",,,,,,,,,,,,,,,,,,,,,,,,,
CreateTeammateFollower,在{1}生成队友{cha:0},这个队友可以跟随玩家到别的房间,,,"With:{CreateTeammate:$0,$1}{$allowFollowPlayerToOtherStage=true}",,,,,,,,,,,,,,,,,,,,,,,,,
Machine,机械,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animal,动物,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReloadGame,重新加载游戏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnimalOnlyBuff,动物专用Buff,,,,"evt.PreAddThisBuff:{Not:{CharacterHasTag:$buffHost,Animal}}{CreaserAvoidNext:AddBuff}",,,,,,,,,,,,,,,,,,,,,,,,,
GetCardEnergyReq,取得{cn:0}的能量需求,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardRange,取得{cn:0}的射程,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LoadLevel,加载id为{0}的关卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMainPlayerChaExp,增加玩家经验{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowAIKeepDistanceFromTarget,取得AI是否允许与目标保持距离,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowAIKeepDistanceFromTarget,设置AI是否允许与目标保持距离为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
While,只要{0}为true，就循环执行{1},"例子：While:{<=:{GetVar:test},10}{PlusVar:test,1;Log:{GetVar:test};}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Break,中断While或Repeat,"例子：While:{True:}{PlusVar:test,1;Log:{GetVar:test};If:{>=:{GetVar:test},10}{Break:}; }",,,,,,,,,,,,,,,,,,,,,,,,,,,,
True,是,例子：If:{True:}{Log:是;}{Log:不是},,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,否,例子：If:{False:}{Log:是;}{Log:不是},,,,,,,,,,,,,,,,,,,,,,,,,,,,
Null,空,例子：Log:{Null:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
SearchCharacter,查找{filter:0}单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBHW,隐藏对话框并等待{0}秒,,,,DialogBoxHide:;Wait:$0;,,,,,,,,,,,,,,,,,,,,,,,,,
IsDanger,是否在敌人的攻击范围内,例子：Log:{user.IsDanger:},,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyAllCards,销毁全部卡牌,,,,Foreach:{SearchCards:{list:Deck;list:Prop;list:Discarded;list:Hand}}{DestroyCardIns:$ctx0;};,,,,,,,,,,,,,,,,,,,,,,,,,
GetChaCountById,取得{cha:0}的数量,,,,Count:{GetChasById:$0},,,,,,,,,,,,,,,,,,,,,,,,,
GetChasById,取得所有{cha:0},,,,SearchCharacters:{id:$0},,,,,,,,,,,,,,,,,,,,,,,,,
DialogBoxFollow,对话框跟随{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunPlot_DroppedItem,掉落物专用，请勿使用,掉落物专用，请勿使用,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TutorialFollow,教程专用，请勿使用,教程专用，请勿使用,,,"SetLocalVar:obj,$0;DialogBoxFollow:$obj;SetActiveUIObj:$obj,true;",,,,,,,,,,,,,,,,,,,,,,,,,
TutorialSetup,教程专用，请勿使用,教程专用，请勿使用,,,"SetActiveUIObjChildren:$uiScreenHudRoot,false; SetActiveUIObj:$uiWorldHudRoot,false; Foreach:{mainPlayerCha.SearchCharacters:{team}}{With:$ctx0{$allowApplyInteraction=false; DestroyAllCards:;}};",,,,,,,,,,,,,,,,,,,,,,,,,
SetActiveUIObj,设置是否启用UI物体{0}为{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetActiveUIObjChildren,设置是否启用UI物体的所有子物体{0}为{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HideVisual,隐藏模型和UI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UnhideVisual,不隐藏模型和UI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wait,等待{0}秒,只能用在Plot里,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPoint,取得Point{0}的坐标,在Tiled里建一个名叫「Point」的图层，然后建一些方框名字写XXX，再GetPoint:XXX取得它的坐标,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DialogBoxHide,隐藏对话框,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiScreenHudRoot,屏幕上全部Hud的根,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiWorldHudRoot,场景中全部Hud的根,比如会跟着单位模型移动的血条、buff之类的,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiWorldHpBar,场景中单个单位的Hp条,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiWorldEnergyBar,场景中单个单位的能量条,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiWorldStaminaBar,场景中单个单位的体力条,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiUndoMoveButton,撤销按钮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiEndTurnButton,结束回合按钮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiSwitchCharacterButton,切换角色按钮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_uiSkipAIVisualInThisRoundButton,跳过回合按钮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WaitUntil,等待直到{0}为true,只能用在Plot里,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetDialogMode,设置对话框模式为{0},0是普通、1是开场剧情样式、2是会跟随的对话框,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetUIHandCard,取得序号为{0}的UI手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DialogBoxClose,关闭对话框,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CameraLookTo,相机看向{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_mainPlayerCha,主要玩家角色,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetOffset,"取得坐标{0}的偏移,x偏移{1},y偏移{2},z偏移{3}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowApplyInteraction,设置是否允许应用交互为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunCardWithVisual,执行卡牌{cn:0}（带动画特效,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllowPlayerChasApplyInteraction,设置是否允许玩家的角色们应用交互为{0},,,,Foreach:{mainPlayerCha.SearchCharacters:{team}}{With:$ctx0{set_allowApplyInteraction:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
TakeInteraction,接受交互,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetPackageDataVar,设置资源包存档变量{0}为{1},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色",,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasPackageDataVar,是否有资源包存档变量{0},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPackageDataVar,取得资源包存档变量{0},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色",,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_mainPlayerFocusedCha,主要玩家聚焦的角色,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlayMusic,播放音乐{0},如果播放同一个音乐不会重新开始,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlaybackMusic,回放音乐{0},即时播放同一个音乐，也会重新开始,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowAIMoveBeforeUseCard,是否允许AI在使用卡牌之前移动,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowAIMoveBeforeUseCard,设置是否允许AI在使用卡牌之前移动为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowAIMoveAfterUseCard,是否允许AI在使用卡牌之后移动,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowAIMoveAfterUseCard,设置是否允许AI在使用卡牌之后移动为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowTip,在{0}位置显示提示{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CloseTip,关闭提示,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TipWaitUntil,在{0}位置显示提示{1}并等待直到{2}，然后关闭提示,,,,"ShowTip:$0,$1; WaitUntil:$2; CloseTip:;",,,,,,,,,,,,,,,,,,,,,,,,,
GetVarEntirely,取得变量{0},依次使用GetLocalVar、GetCardDataVar、GetVar、GetDataVar查找，直到找到名叫{0}的变量。GetVarEntirely:xxx的简化是$xxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UnpauseMusic,取消暂停音乐,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PauseMusic,暂停音乐,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowFullscreenCutsceneEffect,播放全屏过场动画{0},过场动画用unity的Timeline编辑器制作，做好后放到Effect文件夹里，{0}是id,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MonsterPowerUpByGameRound,怪物根据轮回数增加能力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ForceSetPosition,强制设置坐标为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MathAbs,取得{0}的绝对值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddCardToDataGainedCardList,将卡牌{cn:0}添加到存档获得的卡牌列表中,从商店、无人机获得了卡牌后，系统会将它记录，被记录的卡牌不会再次出现在卡池中。,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowPlayerInputRotateCamera,是否允许玩家旋转相机,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowPlayerInputRotateCamera,设置是否允许玩家旋转相机为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowProjectileEffect,显示发射物特效，id为{0}，起点为{1}，终点为{2},"例子：ShowProjectileEffect:12,$user,$target",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetAmbientColor,设置环境光颜色：r是{0}、g是{1}、b是{2},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetPackageVar,设置资源包变量{0}为{1},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色，注意：变量是临时的，关掉游戏就没了。另外，临时变量支持任何类型的数据",,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasPackageVar,是否有资源包变量{0},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色，注意：变量是临时的，关掉游戏就没了。另外，临时变量支持任何类型的数据",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPackageVar,取得资源包变量{0},"变量基于资源包,这意味着它可以跨越每局游戏甚至资源包里的每个角色，注意：变量是临时的，关掉游戏就没了。另外，临时变量支持任何类型的数据",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetDbField,"取得 表格为{0}、id为{1}、表头为{2} 的值","例子取得ID为1的卡牌名字：Log:{GetDbField:Card,1,displayName};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetDbFieldAsAssetId,"取得 表格为{0}、id为{1}、表头为{2} 的值，这个值会作为Id返回",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
